Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 16:30:14,25.105,-6.392,19.750,15.054,25.704,25.833,25.295,7.617,23.296,23.391,23.394,23.702,23.825,23.671,23.695,23.712
2025-09-04 16:30:19,25.052,-6.425,19.674,15.017,25.704,25.822,25.272,7.640,23.360,23.426,23.538,23.962,23.830,23.669,23.608,23.675
2025-09-04 16:30:24,25.065,-6.397,19.636,15.050,25.716,25.815,25.245,7.582,23.163,23.278,23.321,23.708,23.641,23.574,23.512,23.514
2025-09-04 16:30:29,25.107,-6.390,19.645,15.037,25.727,25.808,25.327,7.595,23.335,23.404,23.504,23.987,23.772,23.761,23.731,23.686
2025-09-04 16:30:34,25.133,-6.385,19.631,15.027,25.772,25.804,25.389,7.809,22.967,23.097,23.131,23.631,23.528,23.408,23.319,23.338
2025-09-04 16:30:40,25.278,-6.316,19.648,15.137,25.837,25.899,25.503,7.720,23.402,23.482,23.651,24.011,23.932,23.721,23.692,23.749
2025-09-04 16:30:45,25.202,-6.374,19.578,15.085,25.860,25.884,25.550,7.735,23.383,23.455,23.648,23.867,23.621,23.718,23.661,23.658
2025-09-04 16:30:50,25.174,-6.356,19.600,15.098,26.076,25.939,25.566,7.840,23.406,23.494,23.669,24.052,24.113,23.940,23.891,23.918
2025-09-04 16:30:55,25.349,-6.291,19.671,15.172,26.029,25.944,25.579,8.141,23.255,23.385,23.380,24.008,23.878,23.605,23.538,23.532
2025-09-04 16:31:00,25.382,-6.261,19.690,15.155,26.030,25.971,25.635,8.079,23.564,23.777,23.631,24.245,24.233,23.906,23.868,23.892
2025-09-04 16:31:05,25.130,-6.332,19.544,15.139,25.964,25.921,25.591,7.974,23.936,24.139,24.285,24.518,24.625,24.382,24.330,24.383
2025-09-04 16:31:10,25.111,-6.335,19.462,15.106,25.698,25.867,25.411,8.037,24.077,24.229,24.341,24.527,24.725,24.598,24.526,24.559
2025-09-04 16:31:15,25.030,-6.369,19.493,15.046,25.698,25.801,25.333,7.983,24.111,24.136,24.355,24.181,24.689,24.625,24.592,24.661
2025-09-04 16:31:21,25.018,-6.304,19.582,15.132,25.661,25.833,25.238,8.084,23.588,23.758,23.775,24.111,24.367,24.039,23.765,23.817
2025-09-04 16:31:26,25.017,-6.288,19.547,15.160,25.691,25.811,25.318,8.108,23.690,23.826,23.907,24.227,24.439,24.019,24.038,24.006
2025-09-04 16:31:31,25.055,-6.282,19.527,15.181,25.799,25.874,25.480,8.251,23.435,23.537,23.550,23.992,24.141,23.760,23.815,23.824
2025-09-04 16:31:36,25.146,-6.176,19.527,15.249,25.718,25.822,25.474,8.208,23.578,23.992,23.996,24.148,24.429,23.918,23.871,23.825
2025-09-04 16:31:41,25.161,-6.226,19.405,15.135,25.699,25.810,25.450,8.256,23.582,23.723,23.918,24.401,24.496,23.962,23.852,23.875
2025-09-04 16:31:46,25.158,-6.141,19.497,15.180,25.810,25.889,25.509,8.226,23.461,23.585,23.512,24.298,24.384,23.602,23.577,23.608
2025-09-04 16:31:51,25.191,-6.153,19.435,15.203,25.805,25.892,25.491,8.303,23.448,23.570,23.692,24.366,24.161,23.761,23.671,23.689
2025-09-04 16:31:56,25.209,-6.127,19.443,15.191,25.832,25.896,25.526,8.302,23.549,23.706,23.621,24.250,24.087,23.852,23.777,23.764
2025-09-04 16:32:01,25.254,-6.111,19.445,15.237,25.867,25.898,25.619,8.375,23.431,23.608,23.615,23.978,23.798,23.646,23.614,23.611
2025-09-04 16:32:07,25.252,-6.089,19.445,15.246,25.859,25.925,25.636,8.423,23.331,23.377,23.271,23.773,23.674,23.516,23.704,23.594
2025-09-04 16:32:12,25.229,-6.078,19.514,15.271,25.833,25.898,25.562,8.593,23.370,23.487,23.554,23.774,23.852,23.669,23.683,23.702
2025-09-04 16:32:17,25.204,-6.061,19.710,15.345,25.822,25.909,25.538,8.776,23.302,23.498,23.560,24.036,24.190,23.784,23.683,23.615
2025-09-04 16:32:22,25.130,-6.052,19.763,15.398,25.785,25.889,25.390,8.908,23.100,23.002,23.071,23.667,23.431,23.444,23.436,23.425
2025-09-04 16:32:27,25.201,-6.029,19.844,15.448,25.805,25.882,25.480,8.975,23.418,23.507,23.624,23.883,23.733,23.850,23.776,23.779
2025-09-04 16:32:32,25.283,-6.037,19.830,15.543,25.893,26.176,25.752,9.038,23.703,23.782,24.023,24.270,24.316,24.041,24.014,23.960
2025-09-04 16:32:37,25.242,-6.019,19.842,15.552,25.985,26.095,25.613,8.986,23.676,23.970,23.971,24.361,24.384,24.115,24.101,24.052
2025-09-04 16:32:42,25.364,-5.959,19.940,15.547,26.070,26.109,25.639,9.090,23.799,23.963,24.036,24.347,24.306,24.214,24.156,24.123
2025-09-04 16:32:48,25.358,-5.977,19.984,15.546,26.032,26.099,25.688,9.088,23.725,23.888,23.885,24.233,24.094,23.999,23.936,23.943
2025-09-04 16:32:53,25.438,-5.981,20.043,15.566,26.084,26.090,25.709,8.930,23.879,24.001,24.132,24.369,24.312,24.306,24.173,24.156
2025-09-04 16:32:58,25.445,-6.011,20.095,15.595,26.110,26.098,25.755,9.037,23.766,23.854,23.974,24.277,24.297,24.232,24.182,24.058
2025-09-04 16:33:03,25.521,-6.024,20.125,15.586,26.088,26.069,25.745,8.877,23.963,24.049,24.143,24.296,24.145,24.525,24.461,24.398
2025-09-04 16:33:08,25.568,-6.056,20.190,15.536,25.808,26.170,25.813,8.827,23.905,24.005,24.083,24.242,24.228,24.284,24.239,24.228
2025-09-04 16:33:13,25.695,-6.081,20.186,15.468,25.802,26.052,25.881,8.743,24.086,24.283,24.467,24.502,24.596,24.562,24.460,24.401
2025-09-04 16:33:18,25.727,-6.119,19.950,15.440,25.773,26.050,25.916,8.633,24.427,24.620,24.724,24.717,24.793,24.800,24.775,24.792
2025-09-04 16:33:23,25.758,-6.134,19.978,15.316,25.796,26.031,25.905,8.298,24.347,24.540,24.565,24.838,24.891,24.706,24.642,24.621
2025-09-04 16:33:28,25.795,-6.170,19.970,15.316,25.937,26.043,25.970,8.390,24.588,24.764,24.830,24.998,25.037,24.964,24.908,24.908
2025-09-04 16:33:34,25.819,-6.191,20.028,15.279,26.046,26.040,26.026,8.013,24.358,24.486,24.607,24.868,24.906,24.725,24.707,24.715
2025-09-04 16:33:39,25.750,-6.157,20.056,15.274,26.252,26.125,25.941,7.884,24.271,24.419,24.370,24.816,24.863,24.364,24.496,24.490
2025-09-04 16:33:44,25.623,-6.168,20.088,15.296,26.021,26.082,25.803,7.874,23.902,24.055,24.181,24.927,24.793,24.255,24.215,24.013
2025-09-04 16:33:49,25.507,-6.248,19.976,15.205,26.145,26.048,25.735,7.931,23.909,24.009,24.078,24.599,24.551,24.287,24.222,24.133
2025-09-04 16:33:54,25.445,-6.202,20.022,15.228,25.990,26.019,25.611,7.787,23.475,23.572,23.524,23.970,23.806,23.760,23.766,23.723
2025-09-04 16:33:59,25.564,-6.223,20.060,15.233,25.987,26.017,25.654,7.737,23.579,23.704,23.658,24.333,24.093,23.868,23.829,23.757
2025-09-04 16:34:04,25.496,-6.226,20.061,15.207,25.975,26.035,25.685,7.740,23.592,23.671,23.656,24.253,24.291,23.989,23.915,23.850
2025-09-04 16:34:09,25.312,-6.290,19.859,15.191,25.981,25.935,25.572,7.648,23.786,23.824,23.900,23.968,24.373,24.235,24.182,24.189
2025-09-04 16:34:15,25.303,-6.284,19.992,15.168,26.114,25.915,25.534,7.564,23.676,23.782,23.909,24.080,24.218,24.047,23.966,23.968
2025-09-04 16:34:20,25.238,-6.300,19.935,15.203,26.120,25.914,25.494,7.812,23.544,23.619,23.730,24.120,24.096,24.014,23.911,23.862
2025-09-04 16:34:25,25.183,-6.307,19.962,15.213,26.000,25.852,25.580,7.780,23.755,23.916,24.080,24.158,24.358,24.325,24.073,24.093
2025-09-04 16:34:30,25.167,-6.305,20.008,15.168,26.015,25.948,25.426,7.830,23.942,24.052,24.198,24.387,24.535,24.417,24.383,24.408
2025-09-04 16:34:35,25.316,-6.301,20.022,15.225,25.935,26.637,25.512,7.851,23.999,24.098,24.308,24.414,24.737,24.497,24.529,24.516
2025-09-04 16:34:40,25.152,-6.389,19.886,15.101,25.465,25.872,25.435,7.702,24.116,24.143,24.462,24.245,24.717,24.559,24.582,24.604
2025-09-04 16:34:45,25.120,-6.368,19.956,15.208,25.296,25.829,25.459,7.782,24.143,24.282,24.664,24.594,25.055,24.678,24.612,24.620
2025-09-04 16:34:50,24.903,-6.352,19.856,15.101,25.183,25.797,25.282,7.773,23.253,23.266,23.426,23.928,24.153,23.673,23.624,23.640
2025-09-04 16:34:55,25.097,-6.354,19.832,15.163,25.393,25.893,25.428,7.817,23.077,23.097,23.162,23.746,24.037,23.671,23.628,23.541
2025-09-04 16:35:01,25.412,-6.362,19.879,15.178,25.608,25.887,25.632,7.896,23.377,23.499,23.610,24.023,23.762,23.670,23.730,23.741
2025-09-04 16:35:06,25.462,-6.277,19.900,15.237,25.759,25.951,25.718,8.070,23.096,23.118,23.142,23.879,23.744,23.371,23.352,23.396
2025-09-04 16:35:11,25.440,-6.283,19.936,15.264,25.760,25.911,25.637,8.065,23.222,23.342,23.433,24.078,23.689,23.698,23.522,23.479
2025-09-04 16:35:16,25.473,-6.320,19.861,15.200,25.863,25.978,25.715,8.114,23.325,23.445,23.528,24.077,23.997,23.832,23.836,23.778
2025-09-04 16:35:21,25.403,-6.243,19.896,15.293,25.817,25.925,25.468,8.155,23.254,23.353,23.413,24.087,23.808,23.629,23.579,23.588
2025-09-04 16:35:26,25.095,-6.305,19.805,15.191,25.803,25.952,25.321,8.237,23.647,23.582,23.684,23.947,23.994,24.034,23.967,23.977
2025-09-04 16:35:31,25.096,-6.276,19.765,15.191,25.775,25.890,25.336,8.122,23.308,23.322,23.240,24.077,23.643,23.639,23.594,23.682
2025-09-04 16:35:36,25.056,-6.293,19.774,15.264,25.773,25.867,25.310,8.149,23.103,23.181,23.119,23.863,23.545,23.520,23.392,23.365
2025-09-04 16:35:42,25.317,-6.210,19.887,15.291,25.890,25.944,25.588,8.303,23.364,23.471,23.510,23.635,23.629,23.624,23.618,23.666
2025-09-04 16:35:47,25.351,-6.187,19.870,15.308,25.948,25.964,25.624,8.354,23.448,23.589,23.763,23.634,23.745,23.670,23.710,23.693
2025-09-04 16:35:52,25.417,-6.183,19.828,15.337,25.953,25.981,25.587,8.398,23.359,23.441,23.525,23.766,23.634,23.630,23.527,23.610
2025-09-04 16:35:57,25.409,-6.163,19.799,15.316,25.986,26.034,25.624,8.408,23.329,23.504,23.589,23.781,23.663,23.748,23.651,23.596
2025-09-04 16:36:02,25.411,-6.145,19.761,15.331,25.966,26.050,25.617,8.432,23.564,23.705,23.764,23.855,24.100,23.777,23.746,23.783
2025-09-04 16:36:07,25.411,-6.147,19.752,15.320,25.961,26.051,25.618,8.520,23.030,23.274,23.236,23.665,23.601,23.284,23.213,23.185
2025-09-04 16:36:12,25.277,-6.142,19.730,15.320,25.918,26.010,25.447,8.463,23.190,23.219,23.249,23.465,23.468,23.518,23.537,23.513
2025-09-04 16:36:17,25.373,-6.107,19.709,15.321,25.935,26.033,25.502,8.527,23.054,23.141,23.185,23.557,23.434,23.435,23.379,23.364
2025-09-04 16:36:22,25.408,-6.093,19.914,15.470,25.968,26.019,25.602,8.809,23.235,23.407,23.476,23.707,23.534,23.476,23.444,23.458
2025-09-04 16:36:28,25.446,-6.019,20.025,15.539,26.016,26.047,25.658,8.929,23.408,23.498,23.504,23.899,23.875,23.681,23.677,23.651
2025-09-04 16:36:33,25.524,-6.015,20.042,15.554,26.099,26.048,25.671,9.022,23.594,23.759,23.841,24.294,24.148,23.932,23.885,23.892
2025-09-04 16:36:38,25.568,-6.016,20.069,15.572,26.037,26.078,25.737,9.058,23.673,23.816,23.909,24.264,24.133,24.098,23.982,23.950
2025-09-04 16:36:43,25.545,-5.998,20.094,15.589,26.015,26.063,25.751,9.095,23.751,23.901,24.033,24.296,24.142,24.204,24.153,24.114
2025-09-04 16:36:48,25.589,-6.007,20.101,15.631,26.028,26.074,25.785,9.160,23.797,23.914,24.066,24.243,24.197,24.260,24.199,24.193
2025-09-04 16:36:53,25.599,-6.024,20.146,15.615,26.067,26.096,25.848,9.230,24.117,24.205,24.348,24.482,24.591,24.653,24.605,24.561
2025-09-04 16:36:58,25.515,-6.043,20.166,15.618,26.041,26.039,25.779,9.065,23.943,24.127,24.249,24.573,24.514,24.457,24.387,24.367
2025-09-04 16:37:03,25.708,-5.985,20.284,15.673,26.110,26.097,25.859,9.186,24.241,24.410,24.542,24.757,24.751,24.654,24.613,24.633
2025-09-04 16:37:09,25.665,-6.069,20.235,15.664,26.047,26.034,25.816,8.971,24.274,24.495,24.641,24.891,24.956,24.785,24.751,24.764
2025-09-04 16:37:14,25.659,-6.099,20.257,15.556,26.056,26.045,25.815,8.881,24.268,24.434,24.419,24.687,24.800,24.698,24.613,24.559
2025-09-04 16:37:19,25.720,-6.079,20.352,15.659,26.194,26.113,25.913,8.895,24.510,24.678,24.772,24.873,25.182,24.944,24.896,24.873
2025-09-04 16:37:24,25.808,-6.092,20.374,15.591,26.138,26.120,25.949,8.998,24.304,24.406,24.454,24.764,24.999,24.693,24.529,24.514
2025-09-04 16:37:29,25.684,-6.114,20.168,15.476,26.108,26.100,25.865,8.629,24.293,24.356,24.433,24.632,24.757,24.608,24.547,24.568
2025-09-04 16:37:34,25.757,-6.147,20.216,15.429,26.095,26.103,25.940,8.446,24.226,24.327,24.328,24.610,24.703,24.508,24.474,24.392
2025-09-04 16:37:39,25.784,-6.188,20.107,15.417,26.165,26.142,25.974,8.206,24.001,24.405,24.486,24.579,24.476,24.290,24.190,24.155
2025-09-04 16:37:44,25.827,-6.151,20.183,15.352,26.240,26.180,26.088,8.134,24.087,24.192,24.073,24.309,24.288,24.315,24.337,24.350
2025-09-04 16:37:49,25.676,-6.238,20.144,15.320,26.145,26.124,25.928,8.017,23.871,23.959,23.962,24.207,24.332,24.168,24.150,24.143
2025-09-04 16:37:55,25.430,-6.254,20.141,15.282,26.077,26.087,25.754,7.764,23.810,23.885,24.007,24.177,24.159,24.274,24.226,24.231
2025-09-04 16:38:00,25.599,-6.279,20.133,15.304,26.062,26.073,25.800,7.884,23.922,24.094,24.217,24.471,24.316,24.282,24.248,24.256
2025-09-04 16:38:05,25.531,-6.299,20.104,15.277,25.976,26.048,25.731,7.885,24.025,24.242,24.216,24.491,24.705,24.323,24.297,24.336
2025-09-04 16:38:10,25.289,-6.381,19.973,15.162,25.915,25.971,25.576,7.579,23.814,24.022,24.152,24.396,24.727,24.343,24.311,24.308
2025-09-04 16:38:15,25.140,-6.381,19.942,15.155,25.851,25.957,25.349,7.718,24.121,24.306,24.578,24.547,24.918,24.734,24.574,24.477
2025-09-04 16:38:20,25.198,-6.394,20.008,15.195,25.873,25.945,25.386,7.675,24.276,24.470,24.647,24.889,25.229,24.550,24.569,24.531
2025-09-04 16:38:25,25.021,-6.465,19.902,15.084,25.850,25.941,25.221,7.765,24.025,24.185,24.297,24.444,25.011,24.526,24.522,24.456
2025-09-04 16:38:30,25.012,-6.385,20.009,15.214,25.788,25.923,25.125,7.730,24.142,24.322,24.106,24.487,25.067,24.625,24.676,24.705
2025-09-04 16:38:36,24.904,-6.368,19.932,15.103,25.759,25.920,25.073,7.714,24.314,24.470,24.646,24.772,25.130,24.855,24.902,24.942
2025-09-04 16:38:41,24.877,-6.466,19.905,15.116,25.666,25.840,25.034,7.651,24.386,24.523,24.708,25.063,25.167,24.952,24.920,24.971
2025-09-04 16:38:46,24.828,-6.517,19.810,15.068,25.632,25.784,25.033,7.750,24.487,24.610,24.684,24.560,25.010,25.012,24.916,25.004
2025-09-04 16:38:51,24.762,-6.490,19.834,15.093,25.607,25.768,25.003,7.799,24.182,24.338,24.553,24.561,24.989,24.675,24.646,24.695
2025-09-04 16:38:56,24.906,-6.490,19.804,15.050,25.646,25.754,25.011,7.751,24.501,24.598,24.824,24.785,25.315,25.058,24.955,25.116
2025-09-04 16:39:01,25.029,-6.494,19.769,15.048,25.660,25.771,25.160,7.753,24.105,24.138,24.341,24.714,25.227,24.626,24.650,24.640
2025-09-04 16:39:06,25.026,-6.463,19.769,15.079,25.653,25.712,25.056,7.695,24.588,24.627,24.943,24.807,25.264,25.058,25.034,25.090
2025-09-04 16:39:11,24.791,-6.459,19.700,15.085,25.605,25.713,25.020,7.797,24.502,24.571,24.901,24.895,25.185,24.954,24.934,25.047
2025-09-04 16:39:17,24.601,-6.514,19.617,15.019,25.505,25.691,24.740,7.891,23.806,23.820,24.352,24.461,24.728,24.273,24.254,24.352
2025-09-04 16:39:22,24.872,-6.510,19.708,15.037,25.601,25.696,25.015,7.829,23.421,23.443,23.401,24.134,24.095,23.815,23.740,23.714
2025-09-04 16:39:27,24.936,-6.424,19.768,15.133,25.728,25.817,25.100,7.992,23.665,23.747,23.838,24.030,24.196,24.021,24.054,24.075
2025-09-04 16:39:32,25.043,-6.418,19.719,15.137,25.707,25.844,25.277,8.051,23.666,23.668,23.946,24.010,24.135,24.139,24.109,24.153
2025-09-04 16:39:37,25.088,-6.462,19.667,15.094,25.767,25.841,25.343,7.999,23.527,23.455,23.659,23.957,24.029,23.978,23.873,23.958
2025-09-04 16:39:42,25.194,-6.386,19.716,15.165,25.760,25.838,25.325,8.148,23.701,23.775,23.814,24.200,24.249,23.945,23.949,24.161
2025-09-04 16:39:47,25.099,-6.438,19.632,15.112,25.743,25.828,25.374,8.144,23.752,23.867,24.045,24.114,24.692,24.341,24.274,24.302
2025-09-04 16:39:52,24.943,-6.428,19.499,15.069,25.703,25.825,25.193,8.186,24.258,24.127,24.303,24.534,24.921,24.720,24.702,24.704
2025-09-04 16:39:57,24.983,-6.411,19.606,15.207,25.652,25.740,25.177,8.141,24.276,24.413,24.720,24.903,25.246,24.856,24.926,24.968
2025-09-04 16:40:03,24.866,-6.465,19.522,15.119,25.568,25.673,25.120,8.237,23.861,23.991,24.534,24.691,24.667,24.439,24.300,24.332
2025-09-04 16:40:08,25.017,-6.364,19.500,15.118,25.666,25.731,25.225,8.219,24.112,24.353,24.310,24.640,24.876,24.515,24.480,24.533
2025-09-04 16:40:13,24.896,-6.351,19.421,15.127,25.649,25.734,25.112,8.331,24.016,24.006,24.080,24.301,24.884,24.732,24.680,24.613
2025-09-04 16:40:18,24.860,-6.340,19.437,15.109,25.618,25.724,25.064,8.286,23.500,23.595,23.514,24.019,24.110,23.690,23.727,23.788
2025-09-04 16:40:23,25.023,-6.326,19.409,15.111,25.728,25.809,25.181,8.299,23.159,23.145,23.152,23.819,23.941,23.464,23.513,23.507
2025-09-04 16:40:28,25.150,-6.245,19.356,15.237,25.772,25.829,25.325,8.508,23.354,23.439,23.307,24.128,23.950,23.476,23.553,23.685
2025-09-04 16:40:33,25.230,-6.231,19.742,15.300,25.816,25.842,25.440,8.645,23.230,23.406,23.388,23.956,23.884,23.624,23.620,23.690
2025-09-04 16:40:38,25.273,-6.221,19.784,15.345,25.800,25.844,25.433,8.820,23.470,23.740,23.757,24.105,24.030,23.731,23.679,23.745
2025-09-04 16:40:44,25.209,-6.141,19.868,15.440,25.843,25.915,25.410,8.914,23.618,23.790,23.810,24.099,23.941,23.972,23.893,23.910
2025-09-04 16:40:49,25.297,-6.129,19.892,15.478,25.855,25.901,25.463,9.023,23.361,23.501,23.518,23.970,23.806,23.708,23.701,23.753
2025-09-04 16:40:54,25.313,-6.191,19.897,15.381,25.790,25.850,25.445,8.909,23.316,23.441,23.486,23.956,23.814,23.572,23.566,23.580
2025-09-04 16:40:59,25.452,-6.128,19.986,15.471,25.867,25.927,25.602,8.912,23.607,23.808,23.855,24.174,24.298,24.041,24.014,23.985
2025-09-04 16:41:04,25.395,-6.070,20.050,15.540,25.842,25.911,25.606,9.012,23.802,24.119,24.167,24.613,24.557,24.497,24.240,24.283
2025-09-04 16:41:09,25.495,-6.075,20.131,15.507,25.859,25.913,25.551,8.851,24.114,24.259,24.490,24.587,24.590,24.579,24.554,24.610
2025-09-04 16:41:14,25.394,-6.172,20.092,15.438,25.863,25.913,25.597,8.687,24.342,24.532,24.552,24.828,24.701,24.634,24.554,24.601
2025-09-04 16:41:19,25.480,-6.123,20.157,15.511,25.966,25.990,25.669,8.861,23.932,24.170,24.168,24.371,24.458,24.289,24.242,24.245
2025-09-04 16:41:25,25.556,-6.146,20.211,15.452,25.958,25.972,25.706,8.780,24.212,24.318,24.342,24.533,24.706,24.591,24.576,24.571
2025-09-04 16:41:30,25.652,-6.169,20.253,15.496,25.958,25.981,25.779,8.781,24.424,24.488,24.684,24.698,24.843,24.910,24.914,24.934
2025-09-04 16:41:35,25.764,-6.118,20.246,15.495,26.014,26.033,25.883,8.739,24.535,24.682,24.901,24.808,25.043,24.960,24.963,24.965
2025-09-04 16:41:40,25.708,-6.234,20.095,15.371,25.973,25.990,25.853,8.584,24.346,24.431,24.598,24.704,24.739,24.743,24.672,24.643
2025-09-04 16:41:45,25.732,-6.265,20.104,15.293,26.075,25.992,25.887,8.138,24.363,24.468,24.657,24.825,25.053,24.852,24.809,24.786
2025-09-04 16:41:50,25.829,-6.224,20.180,15.332,26.006,26.076,25.983,7.992,24.316,24.388,24.467,24.873,24.876,24.580,24.737,24.701
2025-09-04 16:41:55,25.819,-6.225,20.192,15.304,26.011,26.059,25.899,7.997,23.876,23.983,23.927,24.492,24.420,24.063,23.980,24.051
2025-09-04 16:42:00,25.782,-6.268,20.143,15.280,25.984,26.056,25.832,7.888,23.866,23.936,23.940,24.337,24.033,23.952,23.912,23.857
2025-09-04 16:42:06,25.625,-6.277,20.053,15.252,25.984,26.032,25.726,7.825,23.389,23.377,23.391,24.027,23.885,23.692,23.685,23.602
2025-09-04 16:42:11,25.452,-6.309,20.082,15.248,25.964,26.035,25.740,7.682,23.357,23.412,23.380,24.010,23.802,23.592,23.627,23.618
2025-09-04 16:42:16,25.563,-6.304,20.025,15.186,25.996,26.023,25.750,7.730,23.234,23.325,23.344,24.115,24.126,23.451,23.379,23.376
2025-09-04 16:42:21,25.394,-6.343,19.991,15.174,25.951,26.017,25.563,7.479,23.288,23.376,23.405,23.999,23.994,23.704,23.667,23.664
2025-09-04 16:42:26,25.334,-6.355,19.945,15.197,25.936,25.992,25.533,7.653,23.286,23.369,23.519,23.657,23.677,23.501,23.546,23.604
2025-09-04 16:42:31,25.344,-6.412,19.924,15.118,25.886,25.945,25.509,7.570,23.221,23.325,23.497,23.773,24.001,23.606,23.601,23.597
2025-09-04 16:42:36,25.296,-6.429,19.922,15.146,26.069,26.014,25.458,7.586,23.700,23.855,23.987,24.140,24.673,24.250,24.298,24.297
2025-09-04 16:42:41,25.277,-6.427,19.877,15.155,25.903,25.957,25.468,7.642,24.004,24.153,24.324,24.509,24.890,24.534,24.563,24.620
2025-09-04 16:42:46,25.158,-6.416,19.865,15.124,25.752,25.868,25.300,7.502,24.221,24.339,24.539,24.607,24.874,24.552,24.540,24.510
2025-09-04 16:42:52,24.894,-6.486,19.819,15.074,25.732,25.859,25.226,7.543,23.365,23.513,23.559,24.066,24.246,23.650,23.620,23.636
2025-09-04 16:42:57,24.899,-6.468,19.845,15.071,25.663,25.818,25.117,7.760,23.243,23.234,23.628,24.106,24.198,23.785,23.677,23.610
2025-09-04 16:43:02,24.983,-6.464,19.865,15.098,25.749,25.853,25.150,7.723,23.084,23.139,23.249,23.988,23.963,23.440,23.415,23.388
2025-09-04 16:43:07,24.990,-6.448,19.834,15.131,25.769,25.845,25.219,7.815,23.297,23.411,23.463,24.032,24.075,23.538,23.561,23.481
2025-09-04 16:43:12,25.026,-6.452,19.808,15.115,25.884,25.869,25.230,7.826,23.085,23.137,23.281,23.871,23.874,23.373,23.355,23.350
2025-09-04 16:43:17,25.012,-6.451,19.813,15.155,25.863,25.898,25.216,7.872,23.049,23.164,23.180,23.907,23.899,23.295,23.217,23.213
2025-09-04 16:43:22,25.008,-6.439,19.823,15.151,25.759,25.864,25.203,7.912,23.191,23.295,23.370,23.948,23.975,23.589,23.438,23.401
2025-09-04 16:43:27,25.099,-6.421,19.753,15.147,25.761,25.854,25.257,7.997,23.061,23.108,23.190,23.836,23.746,23.500,23.515,23.256
2025-09-04 16:43:33,25.035,-6.406,19.750,15.171,25.765,25.844,25.226,8.086,23.130,23.231,23.258,23.845,23.527,23.196,23.132,23.148
2025-09-04 16:43:38,25.096,-6.399,19.752,15.200,25.998,25.915,25.335,8.134,23.181,23.108,23.151,23.777,23.639,23.430,23.474,23.492
2025-09-04 16:43:43,25.182,-6.372,19.737,15.199,26.173,25.926,25.415,8.087,22.935,23.095,23.551,23.901,23.826,23.493,23.497,23.494
2025-09-04 16:43:48,25.111,-6.429,19.659,15.163,26.016,25.874,25.428,7.879,23.314,23.399,23.535,23.837,24.066,23.826,23.856,23.787
2025-09-04 16:43:53,25.022,-6.408,19.658,15.139,25.741,25.843,25.312,8.119,22.890,23.079,22.958,23.463,23.419,23.251,23.210,23.200
2025-09-04 16:43:58,25.048,-6.343,19.697,15.217,25.802,25.902,25.294,8.154,22.969,23.033,23.126,23.437,23.405,23.420,23.325,23.323
2025-09-04 16:44:03,25.041,-6.306,19.709,15.218,26.009,25.932,25.264,8.221,22.892,22.974,22.934,23.517,23.559,23.249,23.374,23.325
2025-09-04 16:44:08,25.111,-6.299,19.764,15.257,26.216,25.981,25.553,8.284,22.968,23.080,23.188,23.768,23.863,23.393,23.247,23.266
2025-09-04 16:44:13,25.112,-6.294,19.735,15.241,26.181,26.029,25.470,8.287,23.085,23.195,23.321,23.521,23.600,23.508,23.503,23.481
2025-09-04 16:44:19,25.086,-6.273,19.682,15.219,25.904,25.955,25.347,8.169,22.898,22.914,22.854,23.529,23.219,22.973,23.017,23.051
2025-09-04 16:44:24,24.940,-6.322,19.569,15.164,25.713,25.884,25.170,8.215,22.848,22.957,22.981,23.430,23.170,23.185,23.156,23.118
2025-09-04 16:44:29,24.988,-6.312,19.558,15.185,25.686,25.850,25.246,8.315,22.935,23.129,23.071,23.715,23.695,23.185,23.178,23.218
2025-09-04 16:44:34,24.878,-6.266,19.576,15.204,25.711,25.862,25.161,8.373,22.843,23.009,23.010,23.420,23.520,23.098,23.061,23.091
2025-09-04 16:44:39,24.871,-6.259,19.377,15.225,25.670,25.871,25.050,8.377,23.085,23.237,23.350,23.545,23.673,23.560,23.509,23.537
2025-09-04 16:44:44,24.672,-6.297,19.688,15.217,25.633,25.807,24.944,8.521,23.440,23.560,23.702,23.963,23.912,23.762,23.740,23.777
2025-09-04 16:44:49,24.695,-6.274,19.738,15.237,25.589,25.757,24.923,8.639,23.416,23.628,23.802,24.104,24.297,24.097,23.838,23.941
2025-09-04 16:44:54,24.602,-6.354,19.669,15.248,25.549,25.698,24.876,8.827,24.154,24.384,24.593,24.687,24.796,24.750,24.672,24.806
2025-09-04 16:45:00,24.716,-6.261,19.727,15.256,25.614,25.759,24.961,8.684,24.126,24.438,24.520,24.602,24.772,24.763,24.818,24.707
2025-09-04 16:45:05,24.734,-6.251,19.781,15.348,25.508,25.672,24.872,8.828,24.130,24.410,24.591,24.673,24.833,24.607,24.611,24.670
2025-09-04 16:45:10,24.622,-6.316,19.800,15.285,25.502,25.671,24.916,8.881,23.979,23.920,24.040,24.386,24.675,24.388,24.429,24.533
2025-09-04 16:45:15,24.973,-6.264,19.933,15.347,25.594,25.717,25.199,8.845,23.939,24.007,24.098,24.242,24.483,24.328,24.369,24.435
2025-09-04 16:45:20,24.875,-6.275,19.958,15.356,25.657,25.742,25.123,8.757,23.823,23.886,24.121,24.216,24.324,24.315,24.336,24.376
